genotype,KW,KW.pred
MDM_19,225.1435,191.8934315
MDM_19,236.683,200.1541527
MDM_19,167.5705,134.3320501
MDM_19,242.9055,237.3679138
MDM_19,180.6865,144.2650279
MDM_19,205.146,169.437274
MR10,171.0335,167.7232254
MR10,241.3815,261.7559433
MR10,229.1285,236.6096768
MR10,206.92,212.1070404
MR10,173.239,156.9709789
MR10,180.1255,185.3956062
MR14,158.611,150.0493142
MR14,219.3775,198.9673875
MR14,193.4305,185.6046928
MR14,199.567,185.9052077
MR14,234.0855,182.1656518
MR14,290.786,245.9419326
N12A-1,63.6265,64.27403197
N12A-1,41.067,45.50945494
N12A-1,54.7665,47.73051443
N12A-1,45.8945,45.22375829
N12A-1,51.256,54.30397188
N12A-1,66.83,69.05616741
N142A-1,95.202,116.4306099
N142A-1,85.963,97.52622443
N142A-1,112.611,119.6770605
N142A-1,106.383,108.5747572
N142A-1,96.9485,84.15884499
N142A-1,101.068,99.41265968
N45A-1,71.8485,59.90795962
N45A-1,54.17,68.08573124
N45A-1,45.947,38.31865914
N45A-1,61.164,50.36327344
N45A-1,52.659,46.66704225
N45A-1,63.293,65.8367287
N46A-1,84.6105,92.34500093
N46A-1,86.9795,97.16467806
N46A-1,85.7315,90.80632917
N46A-1,78.8405,99.42474503
N46A-1,89.076,106.9740817
N46A-1,85.3985,95.51412501
N72A-1,58.2245,53.91822159
N72A-1,73.5975,79.96252092
N72A-1,91.712,93.49101654
N72A-1,55.238,76.31051509
N72A-1,72.3935,82.83746767
N72A-1,82.1245,90.35541863
N99-1-1-1-1-1-1-1,108.961,101.8356446
N99-1-1-1-1-1-1-1,99.162,103.8660591
N99-1-1-1-1-1-1-1,89.7185,95.20049743
N99-1-1-1-1-1-1-1,97.5915,94.61245709
N99-1-1-1-1-1-1-1,83.5465,83.72390015
N99-1-1-1-1-1-1-1,92.806,98.7479088
No_1577,165.0015,159.6813196
No_1577,173.204,174.6944927
No_1577,170.6645,184.5111923
No_1577,167.416,170.4923058
No_1577,186.191,190.8620359
No_1577,160.8145,156.4041481
P39_New,181.3035,179.9143693
P39_New,189.6375,201.0354454
P39_New,170.907,155.5352104
P39_New,197.4925,193.0368202
P39_New,169.8085,162.1490108
P39_New,201.682,208.7595452
P39M94,141.8455,135.074933
P39M94,131.166,117.4379949
P39M94,119.953,111.7046049
P39M94,176.625,167.5540408
P39M94,147.5195,153.6181263
P39M94,163.614,154.9780646
PAIA_453,185.5655,186.4037281
PAIA_453,190.9485,169.6230186
PAIA_453,197.2185,189.0975998
PAIA_453,141.9785,104.4470036
PAIA_453,97.5565,102.4022972
PAIA_453,178.91,175.3242092
SD226,171.8365,201.1026997
SD226,168.0495,207.1385896
SD226,235.464,235.73638
SD226,211.533,220.054067
SD226,144.397,161.7139218
SD226,167.8415,187.9107155
SD469,180.0255,171.2555964
SD469,190.5785,185.3153212
SD469,213.108,223.4569226
SD469,197.396,192.2333672
SD469,207.8525,184.0903497
SD469,182.38,183.5708072
SD909,84.0745,70.28431536
SD909,69.5495,66.80881267
SD909,84.2445,85.54010231
SD909,89.3025,84.06867316
SD909,135.7575,115.2541278
SD909,90.9135,105.6447271
Sel. from_231227,196.607,202.9177224
Sel. from_231227,250.92,221.2904442
Sel. from_231227,187.326,183.8982802
Sel. from_231227,214.1765,184.6680126
Sel. from_231227,250.303,241.960196
Sel. from_231227,130.4955,129.3350862
Sep._from_170882,149.5355,162.5635301
Sep._from_170882,245.7245,213.7518335
Sep._from_170882,224.21,215.4176636
Sep._from_170882,145.321,138.5807497
Sep._from_170882,329.9725,292.6935769
Sep._from_170882,270.103,227.5676531
Slatka_Pukanka,225.101,206.8419285
Slatka_Pukanka,220.0115,220.9038379
Slatka_Pukanka,206.399,198.9882554
Slatka_Pukanka,216.065,204.5884513
Slatka_Pukanka,195.6135,181.9567758
Slatka_Pukanka,209.3845,190.4709284
Sonora_108,250.0985,230.919733
Sonora_108,155.6345,150.7272579
Sonora_108,232.578,244.342886
Sonora_108,251.845,243.1265386
Sonora_108,183.339,177.8406717
Sonora_108,236.516,239.4421318
STRAIN_304A-408-68B,161.701,169.456311
STRAIN_304A-408-68B,130.1155,143.4252001
STRAIN_304A-408-68B,182.5385,185.0619695
STRAIN_304A-408-68B,151.7595,158.5384322
STRAIN_304A-408-68B,143.7075,136.1745288
STRAIN_304A-408-68B,135.647,147.5821096
STRAIN_465A-421-68B,182.374,199.1383949
STRAIN_465A-421-68B,185.3795,180.5062045
STRAIN_465A-421-68B,248.232,276.608241
STRAIN_465A-421-68B,245.9125,263.6104491
STRAIN_465A-421-68B,233.8445,241.4275995
STRAIN_465A-421-68B,170.588,186.7980213
T64S,268.8275,246.7019415
T64S,283.874,256.5547273
T64S,273.1815,277.9638224
T64S,267.0955,259.2729469
T64S,294.942,301.4366876
T64S,307.911,295.4288767
Tesuque_Pueblo,92.7155,90.94202002
Tesuque_Pueblo,131.543,118.6961897
Tesuque_Pueblo,113.563,96.52589577
Tesuque_Pueblo,128.8765,120.6284644
Tesuque_Pueblo,90.369,58.99226598
Tesuque_Pueblo,115.8745,95.94082541
UFI9EC,108.0435,128.1196184
UFI9EC,121.0155,130.858051
UFI9EC,106.2455,114.403847
UFI9EC,109.381,102.2599633
UFI9EC,101.8395,105.130881
UFI9EC,83.9725,82.76517752
V781,132.77,135.7994203
V781,170.4325,174.8932421
V781,144.229,117.8230584
V781,109.8375,106.3166227
V781,107.8,109.4797394
V781,138.3135,130.4378139
VIII/221,224.3145,234.4364449
VIII/221,307.7305,329.1892195
VIII/221,273.3865,289.3413213
VIII/221,280.259,306.2791534
VIII/221,308.372,335.1428977
VIII/221,285.556,296.8310523
W6720_2,113.7555,103.8990289
W6720_2,88.444,93.11976834
W6720_2,106.4345,99.81561192
W6720_2,108.046,104.1480293
W6720_2,134.8445,140.4506295
W6720_2,109.452,108.6552701
W6786,186.1715,184.4384062
W6786,151.1545,172.9427121
W6786,188.8385,213.7793661
W6786,153.7565,181.0935063
W6786,214.9805,228.1356432
W6786,143.169,168.7533195
W85,152.7155,154.8801452
W85,141.5085,133.1654016
W85,147.644,145.5624306
W85,116.5485,125.1021627
W85,190.0405,180.5505982
W85,179.814,183.8991186
we05407,102.145,108.1960736
we05407,110.357,106.8092051
we05407,137.514,146.4276668
we05407,121.116,123.579455
we05407,129.107,128.4535269
we05407,96.739,89.95077389
we05410,113.725,125.4900002
we05410,116.6525,105.286953
we05410,148.4085,157.8972321
we05410,190.256,186.1468157
we05410,199.364,198.553882
we05410,126.0585,123.1727912
we08408,183.338,193.6664136
we08408,264.0205,269.3301814
we08408,201.1125,201.8356014
we08408,231.0945,227.0391669
we08408,225.708,202.8392084
we08408,194.3095,174.6559177
we1095407-2,155.1065,152.9674365
we1095407-2,140.027,136.8239312
we1095407-2,150.034,152.9483182
we1095407-2,139.216,120.0273909
we1095407-2,158.2785,163.7272792
we1095407-2,164.553,170.6416529
wh03031,104.9305,90.83364758
wh03031,102.5375,104.216534
wh03031,101.2455,105.3435869
wh03031,109.098,97.77698954
wh03031,106.2595,108.9099913
wh03031,92.0625,112.0808324
wh04020a,158.504,141.2668063
wh04020a,129.385,84.08256784
wh04020a,122.1955,97.5931206
wh04020a,156.0785,153.013409
wh04020a,120.541,117.9600315
wh04020a,141.5365,156.2667735
wh05051,133.6445,124.8060162
wh05051,133.5725,124.05148
wh05051,119.142,115.847777
wh05051,135.194,117.4424471
wh05051,130.8115,113.3256329
wh05051,127.5965,115.3085224
wh05081b,115.1825,127.5860262
wh05081b,135.043,134.2171794
wh05081b,102.764,109.6935215
wh05081b,116.3025,122.0097344
wh05081b,108.216,111.4793068
wh05081b,117.586,120.4334511
wh07029,100.78,133.4022764
wh07029,107.6005,133.9118849
wh07029,86.606,101.655301
wh07029,90.4515,120.2671304
wh07029,89.032,121.0354186
wh07029,89.3475,128.0533463
wh07166R,101.663,103.3116344
wh07166R,116.58,114.91925
wh07166R,115.2595,119.1167558
wh07166R,101.374,104.9711537
wh07166R,112.3935,109.1994189
wh07166R,123.3515,132.3752527
wh08042,141.805,140.9912441
wh08042,150.0655,166.8883067
wh08042,114.4575,129.379738
wh08042,118.6405,137.7104707
wh08042,159.789,168.9957414
wh08042,140.0595,153.1894272
wh08114,95.6075,91.54137386
wh08114,120.898,122.7472255
wh08114,108.6445,104.4250601
wh08114,111.9195,103.4001589
wh08114,124.444,125.4987388
wh08114,104.161,103.2475269
wh09068,82.466,96.91583017
wh09068,58.36,66.5922778
wh09068,81.328,71.74063135
wh09068,66.289,81.46642801
wh09068,81.1525,83.14438847
wh09068,114.319,126.1496876
wh09126R,97.5,89.93764497
wh09126R,100.329,102.5042957
wh09126R,109.4665,114.011695
wh09126R,63.335,69.61655262
wh09126R,93.087,104.8071524
wh09126R,123.2135,123.3669791
wh10034R,91.268,118.5137798
wh10034R,110.4805,123.6879214
wh10034R,109.6745,111.9778964
wh10034R,109.6775,114.8052602
wh10034R,100.98,109.0713832
wh10034R,94.291,96.72586723
wh10067R,107.364,97.76223967
wh10067R,102.1435,82.5135421
wh10067R,88.403,81.09933101
wh10067R,145.287,115.4449407
wh10067R,79.1335,65.36759713
wh10067R,93.7685,70.80955847
wh10090R,103.586,95.58892576
wh10090R,117.4005,108.0691368
wh10090R,113.951,103.4734629
wh10090R,88.7,77.77809566
wh10090R,121.062,102.138852
wh10090R,132.919,114.5519462
wh10105R,133.6835,139.3647363
wh10105R,85.479,84.71815265
wh10105R,130.1845,128.4690509
wh10105R,79.7755,74.20882387
wh10105R,118.7325,107.5822106
wh10105R,67.3525,69.08972454
wh10163,93.0795,106.4723436
wh10163,90.21,104.69781
wh10163,86.5785,93.16202801
wh10163,95.2435,102.9675037
wh10163,57.739,70.68622631
wh10163,48.4675,55.87647286
wh11005,64.038,90.96853603
wh11005,101.786,136.9170254
wh11005,92.2075,120.3593549
wh11005,110.1105,166.7579402
wh11005,125.6145,151.9672482
wh11005,129.424,53.9570217
wh12004,116.421,103.990349
wh12004,136.754,120.8477251
wh12004,113.687,111.4606881
wh12004,116.5565,103.5003957
wh12004,118.1405,119.4759674
wh12004,128.361,114.0270134
wh12005,79.5085,65.83241636
wh12005,67.6965,64.28185015
wh12005,91.8095,89.63214854
wh12005,95.044,92.13949749
wh12005,97.2075,82.07356688
wh12005,89.178,86.89681446
wh12008,143.587,144.7277823
wh12008,88.1475,92.79369428
wh12008,113.9855,123.7122674
wh12008,137.098,146.2894714
wh12008,128.6985,127.1689273
wh12008,133.675,156.91809
wh13041,132.33,134.7777838
wh13041,129.4535,137.6030094
wh13041,143.195,132.8398772
wh13041,95.8415,106.4028243
wh13041,146.2775,141.5101591
wh13041,135.7345,139.6019397
wh13048,71.8305,62.01767836
wh13048,79.8625,74.12073976
wh13048,67.905,71.17953208
wh13048,72.554,75.48814677
wh13048,77.8825,65.43886282
wh13048,72.9965,64.63871016
wh14082V,98.717,104.7698583
wh14082V,98.421,87.13032044
wh14082V,111.8325,119.6782188
wh14082V,77.325,76.99296342
wh14082V,99.408,104.2245177
wh14082V,98.1075,102.3053721
wh14102V,165.015,151.5751811
wh14102V,71.927,66.37197043
wh14102V,166.3655,168.0037086
wh14102V,157.7745,145.9110933
wh14102V,158.313,146.2312885
wh14102V,142.0675,134.4057497
wh14210N,95.2255,95.17898055
wh14210N,91.5185,92.34520401
wh14210N,90.4095,82.19342038
wh14210N,72.75,75.98842221
wh14210N,90.2525,93.75986648
wh14210N,74.3145,77.90263257
wh92047,110.3775,106.9923748
wh92047,108.051,118.034648
wh92047,104.67,107.4310739
wh92047,98.131,104.3924498
wh92047,122.9755,136.4140679
wh92047,104.9555,116.9570903
Wh9261,146.5595,139.9059366
Wh9261,140.3845,122.5408677
Wh9261,113.269,101.1658496
Wh9261,104.53,88.51422554
Wh9261,83.3795,69.26946094
Wh9261,135.9155,131.8950852
Whipples_Yellow,227.1975,220.6212194
Whipples_Yellow,222.3665,204.2267072
Whipples_Yellow,243.8135,224.9363407
Whipples_Yellow,247.3165,236.9015755
Whipples_Yellow,237.936,237.0728459
Whipples_Yellow,197.8945,175.5135442
Wu00801,296.964,291.2511186
Wu00801,211.772,207.0513151
Wu00801,266.6265,276.8439344
Wu00801,210.1005,196.1148042
Wu00801,215.096,228.6558543
Wu00801,203.2125,202.2148576
wu07812,78.9715,87.56758307
wu07812,138.4705,129.920483
wu07812,129.3365,122.3837257
wu07812,132.0625,154.0133574
wu07812,87.3805,99.11400029
wu07812,127.8115,114.4378942
wu10802R,174.8455,173.0315643
wu10802R,147.1485,152.109404
wu10802R,164.0965,182.8790538
wu10802R,122.8445,113.4795688
wu10802R,181.899,183.9826831
wu10802R,207.343,197.5116713
wu10804R,281.904,239.3218907
wu10804R,268.1985,297.5012055
wu10804R,298.0025,295.3912984
wu10804R,237.931,244.6295024
wu10804R,256.4835,227.2629174
wu10804R,284.063,272.8348064
wuh07182i,192.1965,189.0611968
wuh07182i,99.3525,127.6925358
wuh07182i,97.837,115.5309401
wuh07182i,78.9555,93.02915725
wuh07182i,161.543,164.7633821
wuh07182i,67.6815,88.31204726
wuh07428i,91.228,77.36870071
wuh07428i,81.549,89.6591486
wuh07428i,73.233,82.64373609
wuh07428i,61.8645,71.86683346
wuh07428i,46.817,70.09270464
wuh07428i,67.033,74.83299779
wuh07469i,143.0575,141.147465
wuh07469i,105.0835,95.53539198
wuh07469i,106.987,118.6519551
wuh07469i,109.085,103.5580908
wuh07469i,107.588,111.3610694
wuh07469i,66.967,80.4705582
wuh09093i,131.787,104.4397437
wuh09093i,114.883,102.8929228
wuh09093i,160.4965,130.1275929
wuh09093i,135.7755,120.0989954
wuh09093i,173.9795,158.0695428
wuh09093i,205.73,180.4950517
wuh11812i,100.4775,99.6387106
wuh11812i,134.784,148.2212062
wuh11812i,115.539,111.662776
wuh11812i,109.2475,110.0222486
wuh11812i,148.6785,162.2988076
wuh11812i,136.4675,137.5494502
Z07_001,223.426,219.9691922
Z07_001,224.3505,213.3839395
Z07_001,176.2565,148.8721598
Z07_001,153.9165,144.4223593
Z07_001,232.5095,231.1523752
Z07_001,208.384,202.7067919
Z07_003,246.1295,249.6986916
Z07_003,252.489,261.2735131
Z07_003,271.334,272.2010622
Z07_003,241.6525,250.1794149
Z07_003,168.592,197.5414226
Z07_003,199.352,209.4720973
ZARYA_123,199.173,181.5565505
ZARYA_123,170.449,150.3119853
ZARYA_123,193.634,172.250693
ZARYA_123,142.3665,143.5696204
ZARYA_123,193.604,187.4431969
ZARYA_123,118.8765,121.4331645
A632 NE,153.0385,177.5175107
A632 NE,149.731,175.1424268
A632 NE,206.029,229.7629233
A632 NE,157.5935,168.5244501
A632 NE,182.469,189.7269417
A632 NE,164.0515,151.9442583
A632 P,184.706,191.1544367
A632 P,233.962,247.474667
A632 P,213.583,218.680319
A632 P,199.3035,201.8008229
A632 P,205.8995,199.6082329
A632 P,200.6165,202.7598203
A632 NC,177.632,183.8797336
A632 NC,186.0195,194.5441772
A632 NC,187.8765,198.7382412
A632 NC,183.4385,209.278188
A632 NC,208.8705,201.8389312
A632 NC,167.761,165.3505486
A632 SW,229.215,248.8192502
A632 SW,183.237,201.153962
A632 SW,199.5805,205.2891519
A632 SW,180.473,207.0593783
A632 SW,197.2205,209.4374646
A632 SW,195.11,205.3966514
A632 CM,195.2245,178.1821171
A632 CM,223.0055,244.462995
A632 CM,131.2305,135.6090604
A632 CM,235.972,280.9707921
A632 CM,201.532,188.424324
A632 CM,212.186,221.0855389
A619 NE,208.91,198.9915704
A619 NE,148.174,154.7796611
A619 NE,145.4415,147.1489816
A619 NE,195.5265,190.7183145
A619 NE,161.2565,179.3483582
A619 NE,184.351,183.6999318
A619 P,220.3775,249.9023987
A619 P,278.7395,304.4911067
A619 P,286.8925,276.1391961
A619 P,260.1675,281.9496481
A619 P,294.4975,272.8150772
A619 P,287.119,268.3859769
A619 NC,237.365,198.467852
A619 NC,280.092,272.4679881
A619 NC,209.869,200.7815713
A619 NC,228.474,217.3651645
A619 NC,163.2135,135.3472798
A619 NC,181.9225,187.9752127
A619 SW,220.3705,201.7250485
A619 SW,179.5855,172.6758992
A619 SW,199.5245,208.6796945
A619 SW,213.6545,203.8234454
A619 SW,232.8745,220.2323912
A619 SW,230.48,220.400447
469,150.1235,132.9719664
469,177.133,174.1305317
469,261.399,260.1668927
469,235.2155,206.906209
469,225.4785,233.2645814
469,235.3155,236.7507705
883,153.9455,158.9744877
883,168.2005,156.899871
883,131.7025,137.7862597
883,170.4385,171.1456409
883,111.3265,136.1078171
883,134.6125,142.7531791
27A-317-68C,141.902,150.8574519
27A-317-68C,191.4035,209.9491094
27A-317-68C,207.393,227.1656515
27A-317-68C,213.191,232.3478482
27A-317-68C,193.475,225.3854741
27A-317-68C,186.577,215.2354816
442A-431-68D,173.485,183.1823837
442A-431-68D,146.4905,161.7813777
442A-431-68D,196.0705,214.602523
442A-431-68D,158.5995,181.1238305
442A-431-68D,175.1655,193.5249285
442A-431-68D,211.1465,221.5711484
A15,127.11,124.7206571
A15,210.062,216.9630968
A15,248.7385,249.7404932
A15,230.5525,244.2872486
A15,225.233,219.4265391
A15,209.618,226.7750129
A7,214.72,197.3115202
A7,142.8355,119.5298588
A7,186.6545,166.6798647
A7,194.58,198.2777908
A7,207.1525,189.394067
A7,205.2715,210.6582291
Andjar_Bekaa,185.748,189.8164165
Andjar_Bekaa,153.378,150.4801623
Andjar_Bekaa,161.8995,157.359429
Andjar_Bekaa,170.6785,183.4153835
Andjar_Bekaa,172.8175,160.1158527
Andjar_Bekaa,160.2005,180.5282017
ARZM_19_069,218.6755,237.2777505
ARZM_19_069,300.9685,293.5854731
ARZM_19_069,252.9205,286.3961429
ARZM_19_069,221.991,233.1228628
ARZM_19_069,214.4905,214.38788
ARZM_19_069,280.1535,280.1786514
ARZM_21_002,172.6985,174.7991939
ARZM_21_002,169.337,169.272112
ARZM_21_002,149.907,140.1903802
ARZM_21_002,137.558,135.5854515
ARZM_21_002,144.8605,124.1711946
ARZM_21_002,180.819,161.9527771
ARZM_21_009,159.74,143.7970748
ARZM_21_009,196.1685,192.9860678
ARZM_21_009,167.36,159.1609072
ARZM_21_009,120.5085,103.1453635
ARZM_21_009,180.793,181.3438566
ARZM_21_009,117.4195,121.2278949
ARZM_21_013,179.473,166.0583511
ARZM_21_013,220.84,234.8419809
ARZM_21_013,175.513,168.9478266
ARZM_21_013,180.1345,192.0092384
ARZM_21_013,236.9255,215.4462896
ARZM_21_013,209.637,240.5325563
AS11_Sweet_corn_population,109.5105,129.5162144
AS11_Sweet_corn_population,145.902,191.3908823
AS11_Sweet_corn_population,104.115,110.7900454
AS11_Sweet_corn_population,118.975,125.6902205
AS11_Sweet_corn_population,148.3225,153.0668059
AS11_Sweet_corn_population,101.041,113.7613376
Atkinson,267.483,245.5494679
Atkinson,172.7825,185.6354942
Atkinson,221.705,223.3383189
Atkinson,371.599,325.1861229
Atkinson,165.591,143.1507288
Atkinson,248.8265,238.6673721
B5765,144.153,151.0761901
B5765,143.051,154.1306847
B5765,154.328,173.916732
B5765,159.383,144.218831
B5765,147.61,145.9394051
B5765,149.316,147.6874709
Baxters_Golden_Bantam,133.176,150.1401723
Baxters_Golden_Bantam,152.0375,156.208045
Baxters_Golden_Bantam,114.0395,123.6009204
Baxters_Golden_Bantam,143.687,147.7803495
Baxters_Golden_Bantam,134.0765,138.194458
Baxters_Golden_Bantam,102.0995,122.0964071
C22,188.177,181.407319
C22,234.609,206.9969255
C22,202.6165,204.1363292
C22,188.4045,211.3922129
C22,212.541,218.4465374
C22,144.113,143.6161381
C23_su,238.185,266.0812459
C23_su,253.4055,288.8934508
C23_su,224.2565,238.4257727
C23_su,192.075,194.1962676
C23_su,145.507,179.8911769
C23_su,133.3785,159.1087602
C4,153.2785,172.1711953
C4,191.18,218.6546357
C4,183.571,176.663367
C4,190.4185,183.3382797
C4,180.152,175.8537639
C4,152.993,161.5738354
C42,196.2975,201.792279
C42,191.33,184.6350557
C42,149.0315,169.6779751
C42,198.995,200.9751066
C42,182.3275,183.0385383
C42,188.985,219.6163557
C68Rx552_63,211.3175,212.4849325
C68Rx552_63,277.9015,293.6576566
C68Rx552_63,224.381,220.9202961
C68Rx552_63,144.144,158.7139405
C68Rx552_63,240.839,227.6304702
C68Rx552_63,222.5755,212.9312385
C7e,228.66,243.1877068
C7e,232.3555,223.1469224
C7e,193.2855,190.2419646
C7e,226.634,225.2519814
C7e,213.7365,236.7174645
C7e,212.982,240.5009065
CHZM_08_129,145.154,163.5408116
CHZM_08_129,157.7385,175.8209686
CHZM_08_129,142.2245,155.2173453
CHZM_08_129,155.2335,173.8115568
CHZM_08_129,163.2645,171.9612041
CHZM_08_129,114.4395,122.1206922
COES_28A-1,65.1695,90.15453444
COES_28A-1,68.97,80.12326567
COES_28A-1,82.7715,106.445588
COES_28A-1,70.1595,86.30331849
COES_28A-1,71.4455,78.1020197
COES_28A-1,52.304,69.70456529
Country_Gentleman,101.543,113.0398589
Country_Gentleman,191.4225,233.5892495
Country_Gentleman,172.0155,207.9617568
Country_Gentleman,158.4185,180.9911788
Country_Gentleman,180.857,216.6410471
Country_Gentleman,162.164,187.9333331
Cubano,207.012,230.1346452
Cubano,209.631,205.6200943
Cubano,178.3895,186.5095088
Cubano,189.956,206.3767556
Cubano,156.9115,146.7424261
Cubano,171.76,183.6452752
EP62,176.3265,180.8593345
EP62,255.7675,247.2529501
EP62,166.0905,168.6972422
EP62,285.015,299.2959571
EP62,285.569,306.0893114
EP62,289.9135,292.8334091
G8,189.484,181.2246023
G8,171.8265,159.4973726
G8,230.249,221.209618
G8,149.072,142.7570683
G8,195.2455,189.8474649
G8,177.9395,194.1792469
Hawaiian_Sugar,182.096,203.3462758
Hawaiian_Sugar,115.8325,110.3791992
Hawaiian_Sugar,148.0645,153.9793238
Hawaiian_Sugar,119.1395,124.4773759
Hawaiian_Sugar,147.77,173.6525021
Hawaiian_Sugar,162.2065,183.4576791
I112-1-1-2-1-1-1,81.0225,102.0012494
I112-1-1-2-1-1-1,69.494,79.59316979
I112-1-1-2-1-1-1,89.1465,86.97553366
I112-1-1-2-1-1-1,61.8395,69.07446323
I112-1-1-2-1-1-1,57.722,70.99695015
I112-1-1-2-1-1-1,83.4455,88.04183931
I237-1-2-1-1-1-1-1,98.6245,73.33926847
I237-1-2-1-1-1-1-1,85.3475,63.41594069
I237-1-2-1-1-1-1-1,33.248,-4.886907781
I237-1-2-1-1-1-1-1,84.8005,64.11814235
I237-1-2-1-1-1-1-1,77.321,66.18437485
I237-1-2-1-1-1-1-1,52.653,40.21032738
I31-1-1-1-2-1-1,84.0255,94.35917617
I31-1-1-1-2-1-1,98.8175,95.31968029
I31-1-1-1-2-1-1,192.409,179.3396297
I31-1-1-1-2-1-1,89.79,89.68660262
I31-1-1-1-2-1-1,81.5155,79.83793442
I31-1-1-1-2-1-1,90.99,92.91465157
I817,163.598,178.5760419
I817,178.6705,172.4183161
I817,157.0715,171.0614464
I817,170.1085,169.4911076
I817,166.854,160.0587589
I817,174.6515,163.0786946
I97-1-1-1-1-1-1,106.019,91.53110727
I97-1-1-1-1-1-1,117.976,121.6372844
I97-1-1-1-1-1-1,112.303,112.5263582
I97-1-1-1-1-1-1,122.037,128.8169299
I97-1-1-1-1-1-1,112.099,122.5745813
I97-1-1-1-1-1-1,93.091,108.5197642
Ia2076,172.039,173.05929
Ia2076,132.9015,126.2687375
Ia2076,139.9805,153.1127001
Ia2076,175.2795,149.4295757
Ia2076,155.222,162.1976849
Ia2076,164.112,161.1945206
Ia2132,199.1485,197.2220815
Ia2132,216.4735,205.1710627
Ia2132,177.138,193.0354242
Ia2132,211.258,216.2622327
Ia2132,196.887,207.2051286
Ia2132,197.9005,213.3405037
Ia45_3,100.604,102.9334416
Ia45_3,121.258,133.737072
Ia45_3,162.2785,189.7057177
Ia45_3,122.2705,126.7828897
Ia45_3,152.8975,145.6363595
Ia45_3,117.7325,130.2210925
IL104g,252.2185,267.359835
IL104g,252.113,272.1128032
IL104g,216.11,218.7243976
IL104g,252.4635,254.3093606
IL104g,234.2845,262.6405358
IL104g,244.6765,258.4765594
IL124a,130.8585,133.5910883
IL124a,127.0215,181.8274839
IL124a,138.2685,151.3755554
IL124a,147.5045,121.6286525
IL124a,111.8275,143.4684337
IL124a,107.342,136.6718509
IL14b,179.962,172.3044328
IL14b,249.588,254.3200264
IL14b,172.3925,184.7759978
IL14b,182.0905,161.9019482
IL14b,191.229,198.8192378
IL14b,216.7865,194.01773
IL279AxRp1d,179.6055,174.2934981
IL279AxRp1d,117.8045,109.8689037
IL279AxRp1d,163.6755,136.7000911
IL279AxRp1d,179.0465,170.4344756
IL279AxRp1d,191.38,178.2287531
IL279AxRp1d,146.8115,140.3248268
IL318a,162.8865,151.2642898
IL318a,232.9355,239.9034387
IL318a,141.0445,150.1928722
IL318a,191.7895,195.1082808
IL318a,172.6105,181.8963935
IL318a,230.77,220.2234074
IL325a,190.206,201.9910851
IL325a,184.7025,195.8438658
IL325a,185,195.4218773
IL325a,150.4955,162.3014954
IL325a,182.441,188.956728
IL325a,188.781,197.0987024
IL465a,135.598,154.7155405
IL465a,144.4585,157.3452749
IL465a,193.7145,221.7313991
IL465a,123.3245,132.0717007
IL465a,173.3055,183.7330488
IL465a,132.502,162.5044725
IL47a,119.1955,132.5189683
IL47a,137.4445,150.5982945
IL47a,122.7815,129.6013687
IL47a,132.7745,148.2178919
IL47a,117.3095,114.9759153
IL47a,137.849,146.5201673
IL607a,121.258,124.24498
IL607a,182.0205,194.3203181
IL607a,116.0775,121.7818148
IL607a,131.8145,119.4209263
IL607a,105.839,111.4993899
IL607a,127.8175,131.3711915
IL648,157.8935,163.739772
IL648,173.3855,179.6062486
IL648,199.4975,184.3013137
IL648,191.0525,171.8858642
IL648,187.6495,193.154403
IL661a,144.7955,159.1890111
IL661a,143.3675,137.9708339
IL661a,136.548,151.7994981
IL661a,138.1315,146.9961864
IL661a,156.832,157.6601764
IL661a,119.292,126.6647592
IL673a,230.85,209.5081889
IL673a,230.488,213.341264
IL673a,166.4085,165.8610863
IL673a,197.972,184.1137145
IL673a,232.8345,210.078267
IL673a,227.48,215.4025524
IL676a,172.543,171.6587862
IL676a,187.476,194.6468979
IL676a,171.7935,172.2956971
IL676a,180.854,161.8075198
IL676a,211.668,215.5054988
IL676a,192.5895,164.7842954
IL678a,117.2185,114.7321869
IL678a,132.612,130.4184869
IL678a,161.2885,180.0971443
IL678a,153.909,147.942231
IL678a,115.632,122.0296507
IL678a,120.2985,114.4921679
IL696a,119.901,137.2963402
IL696a,108.672,113.3552366
IL696a,94.975,106.4334809
IL696a,113.2375,116.1097925
IL696a,120.0095,111.2161038
IL696a,116.669,133.0743587
IL729a,190.292,208.3584906
IL729a,186.2775,191.1380175
IL729a,163.262,172.5759154
IL729a,186.854,180.2764962
IL729a,187.5775,162.2322844
IL729a,155.264,145.3576873
IL751a,237.4055,214.2880394
IL751a,226.944,225.2355073
IL751a,209.7945,190.3649174
IL751a,206.963,191.9901578
IL751a,207.1245,187.0903619
IL751a,179.7025,180.0292587
IL755a,167.4355,171.3933301
IL755a,160.0705,155.4052801
IL755a,162.141,156.4219261
IL755a,147.4475,140.231959
IL755a,159.2965,164.1632195
IL755a,188.284,166.2585803
IL765a,144.655,142.1797929
IL765a,124.646,131.2465255
IL765a,145.62,151.914893
IL765a,147.7985,153.9749124
IL765a,147.598,159.9431477
IL765a,131.88,134.4894488
IL766a,87.853,108.1155403
IL766a,143.8665,145.3961754
IL766a,132.7825,113.4568892
IL766a,136.741,142.0573354
IL766a,108.387,89.50859507
IL766a,177.3605,139.1551242
IL772a,108.364,129.0147861
IL772a,100.663,97.98988054
IL772a,125.2445,126.0511341
IL772a,126.876,129.0513103
